tumor_101, 100227, 15264, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41801, 19291, 0, 0, 1, 0, 1, 1, 0, 1, 1
tumor_101, 116228, 27033, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 106109, 19840, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 42989, 20549, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 28666, 15182, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43039, 27702, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 24512, 15168, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 95549, 15290, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 105024, 44992, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 115452, 24345, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43281, 27229, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 97410, 25004, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 30797, 18305, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 25441, 15136, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117283, 21963, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 55194, 56128, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 20988, 16560, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41664, 19136, 0, 0, 1, 0, 0, 1, 0, 1, 1
tumor_101, 26996, 16250, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117061, 18954, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115448, 19965, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40271, 29592, 1, 1, 0, 1, 1, 1, 1, 1, 1
tumor_101, 43138, 19235, 0, 1, 1, 0, 1, 1, 0, 1, 1
tumor_101, 98944, 15624, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116817, 24691, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 101575, 20606, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 44693, 27499, 1, 1, 1, 1, 1, 0, 1, 1, 0
tumor_101, 40218, 23652, 0, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 88370, 22801, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 42941, 27155, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44635, 27466, 1, 1, 1, 1, 1, 1, 1, 1, 0
tumor_101, 113526, 22667, 0, 0, 0, 1, 1, 0, 1, 0, 0
tumor_101, 103021, 15983, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44678, 27024, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40585, 26336, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 101696, 12992, 0, 1, 1, 0, 0, 1, 0, 0, 1
tumor_101, 29771, 17516, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40661, 28293, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 36800, 45120, 1, 0, 0, 1, 0, 0, 1, 0, 0
tumor_101, 36114, 54978, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 48960, 32320, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 114184, 26389, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 102542, 17447, 1, 1, 1, 1, 1, 0, 1, 1, 0
tumor_101, 21290, 17292, 1, 1, 0, 1, 1, 1, 1, 1, 1
tumor_101, 22625, 18128, 1, 1, 0, 1, 1, 1, 1, 1, 0
tumor_101, 44619, 27291, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39744, 22464, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 95756, 40610, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 106137, 14342, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 104256, 13504, 0, 0, 1, 0, 0, 1, 0, 1, 1
tumor_101, 96327, 16346, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 99114, 17237, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42944, 52032, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 48539, 25548, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 102778, 16683, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43037, 25364, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42932, 20132, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117390, 22328, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 21538, 36848, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 114660, 21956, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 24340, 15744, 1, 1, 1, 0, 1, 1, 0, 1, 1
tumor_101, 42477, 23039, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 94656, 15296, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 115274, 26300, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114282, 22277, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 28471, 16473, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41714, 25473, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 101413, 13239, 1, 1, 1, 1, 1, 1, 0, 1, 1
tumor_101, 104231, 13617, 0, 1, 1, 0, 1, 1, 0, 1, 1
tumor_101, 31679, 14878, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 45706, 51517, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 23321, 18309, 1, 1, 0, 1, 1, 0, 1, 1, 1
tumor_101, 44953, 10141, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 18139, 22997, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 114945, 20832, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 106869, 13922, 1, 1, 1, 1, 1, 1, 0, 1, 0
tumor_101, 115995, 24629, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40516, 59486, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 48320, 23488, 0, 0, 0, 0, 0, 0, 0, 1, 1
tumor_101, 94234, 36547, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 112206, 42192, 0, 1, 1, 0, 1, 0, 0, 0, 0
tumor_101, 30803, 41138, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 28372, 15379, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 16824, 23398, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 115364, 23910, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42692, 26486, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117274, 25947, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114560, 20339, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42176, 54080, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 115244, 20290, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41536, 19392, 0, 1, 1, 0, 0, 1, 1, 1, 1
tumor_101, 102255, 34849, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 25479, 18213, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42002, 23224, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41206, 23936, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 100251, 14166, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43950, 26923, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 36928, 44224, 0, 0, 0, 0, 0, 1, 0, 1, 1
tumor_101, 101842, 14528, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42732, 19555, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 22309, 17389, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 111676, 42362, 0, 0, 1, 1, 1, 1, 0, 1, 0
tumor_101, 44722, 23810, 1, 1, 1, 1, 1, 0, 0, 0, 0
tumor_101, 41439, 22473, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41086, 28157, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 102972, 17323, 1, 1, 0, 1, 1, 0, 1, 0, 0
tumor_101, 104864, 15252, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 100161, 14206, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 29784, 17293, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 32131, 41288, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 116183, 22666, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118394, 22182, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 37952, 43840, 1, 1, 1, 1, 0, 0, 0, 0, 0
tumor_101, 100544, 39872, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 48320, 23360, 0, 0, 0, 0, 0, 1, 0, 1, 1
tumor_101, 33088, 14656, 0, 1, 1, 0, 0, 1, 0, 0, 1
tumor_101, 30390, 17859, 1, 1, 0, 1, 1, 0, 1, 1, 0
tumor_101, 41962, 22980, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40718, 20594, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 104151, 37964, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 41302, 29233, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 23978, 16335, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 25738, 37701, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 118002, 21561, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115056, 25425, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41024, 19008, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 13542, 24437, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 37876, 43781, 1, 1, 1, 1, 1, 0, 1, 0, 0
tumor_101, 105985, 42945, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 118720, 57280, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 118413, 20121, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43773, 21240, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 29971, 15967, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118336, 52288, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 126784, 50624, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 43011, 20443, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 29248, 14528, 0, 0, 1, 0, 0, 1, 0, 0, 1
tumor_101, 107072, 14144, 1, 1, 1, 1, 0, 1, 1, 0, 0
tumor_101, 89817, 24726, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 42751, 20087, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 22641, 15932, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42410, 23006, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41293, 30072, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113728, 20800, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 22539, 43776, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 101304, 13742, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41968, 23213, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 104767, 14344, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118427, 21229, 1, 1, 1, 1, 1, 1, 0, 0, 1
tumor_101, 113472, 24000, 0, 0, 0, 0, 0, 0, 0, 1, 1
tumor_101, 39962, 22866, 0, 0, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118204, 22945, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39616, 24896, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 44317, 22272, 1, 1, 1, 1, 1, 1, 0, 1, 1
tumor_101, 26307, 15369, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40784, 24551, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40479, 26853, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43272, 20280, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113472, 24512, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 99561, 24291, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 40059, 25038, 0, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 124525, 24228, 1, 0, 0, 1, 0, 0, 1, 0, 0
tumor_101, 40662, 26227, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 22703, 17860, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41222, 25983, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115078, 29826, 1, 1, 1, 1, 1, 1, 1, 0, 0
tumor_101, 40192, 23718, 0, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 32406, 15204, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 101317, 15502, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113721, 27866, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114112, 19950, 0, 0, 0, 0, 1, 1, 1, 1, 1
tumor_101, 108768, 23630, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 31019, 16930, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116032, 29376, 1, 0, 0, 1, 0, 0, 1, 0, 0
tumor_101, 30888, 16609, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40195, 28371, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 97969, 15237, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 21430, 16154, 1, 1, 1, 0, 1, 1, 1, 1, 1
tumor_101, 26061, 14462, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42761, 27687, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 25617, 18161, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116544, 29086, 1, 1, 0, 1, 1, 1, 1, 1, 0
tumor_101, 41273, 27984, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 48448, 22848, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 44984, 27080, 1, 1, 1, 1, 1, 1, 0, 0, 0
tumor_101, 24384, 15296, 0, 0, 1, 0, 0, 1, 1, 1, 1
tumor_101, 31723, 16547, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 48151, 19152, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 34329, 22445, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 41293, 24727, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 34098, 24349, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 31935, 16278, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 29960, 17364, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 100461, 16638, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 25880, 16127, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 49453, 10005, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 115046, 25926, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 22658, 16247, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116268, 20538, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 100347, 17272, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 22443, 17171, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 20416, 16576, 0, 0, 0, 1, 0, 0, 1, 1, 1
tumor_101, 104903, 15024, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 26698, 17920, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 20763, 24533, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 104641, 14378, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40679, 25480, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 25816, 18447, 1, 1, 1, 1, 1, 1, 1, 1, 0
tumor_101, 96720, 17472, 1, 0, 0, 1, 1, 0, 1, 0, 0
tumor_101, 28368, 18289, 1, 1, 1, 1, 1, 0, 1, 1, 0
tumor_101, 41982, 19430, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114530, 27714, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 31815, 14668, 0, 1, 1, 0, 1, 1, 0, 1, 1
tumor_101, 41858, 25063, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43697, 26108, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 22464, 16526, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 24900, 18503, 1, 1, 0, 1, 1, 0, 1, 1, 0
tumor_101, 47461, 21877, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 116600, 27232, 1, 1, 1, 1, 1, 1, 1, 1, 0
tumor_101, 111457, 42784, 0, 1, 1, 0, 1, 1, 1, 1, 0
tumor_101, 39488, 24896, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 44347, 27331, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 30280, 15350, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 100352, 15050, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 105341, 16569, 1, 1, 1, 1, 1, 0, 1, 1, 0
tumor_101, 30400, 16661, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42556, 28335, 1, 1, 0, 1, 1, 0, 1, 1, 0
tumor_101, 23313, 18149, 1, 1, 1, 1, 1, 1, 1, 1, 0
tumor_101, 117497, 24445, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 119104, 26048, 1, 1, 1, 0, 0, 0, 0, 0, 0
tumor_101, 53696, 48192, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 106715, 14682, 1, 1, 1, 1, 1, 1, 1, 0, 0
tumor_101, 40880, 21030, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 101634, 14748, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115905, 28807, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 21471, 17975, 1, 1, 0, 1, 1, 0, 1, 1, 0
tumor_101, 20416, 15936, 0, 0, 0, 0, 0, 0, 1, 1, 1
tumor_101, 100822, 13371, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 25991, 16348, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116109, 26968, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 25257, 18234, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40032, 29430, 1, 1, 0, 1, 1, 1, 1, 1, 1
tumor_101, 102928, 17310, 1, 1, 0, 1, 1, 0, 1, 0, 0
tumor_101, 39616, 25664, 0, 0, 0, 0, 0, 1, 1, 1, 1
tumor_101, 41484, 22708, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 54848, 60864, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 54393, 17341, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 114353, 20907, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 95300, 14993, 1, 1, 1, 0, 1, 1, 0, 1, 1
tumor_101, 117551, 20526, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 27073, 16439, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 31462, 15548, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 49344, 59968, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 40732, 27268, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 97757, 16318, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 24022, 15018, 0, 0, 1, 0, 0, 0, 0, 0, 0
tumor_101, 106076, 14112, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43884, 19325, 0, 1, 1, 0, 0, 0, 0, 0, 1
tumor_101, 95296, 16832, 0, 0, 0, 0, 0, 0, 1, 1, 0
tumor_101, 27069, 14633, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116672, 27584, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 100374, 15790, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43141, 24263, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 115520, 19356, 1, 0, 1, 1, 1, 1, 1, 1, 1
tumor_101, 23019, 18168, 1, 1, 0, 1, 1, 0, 1, 1, 0
tumor_101, 36928, 54464, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 31100, 17650, 1, 1, 0, 1, 1, 0, 1, 1, 0
tumor_101, 102540, 17450, 1, 1, 0, 1, 1, 0, 1, 1, 0
tumor_101, 37876, 43638, 1, 1, 1, 1, 1, 1, 1, 0, 0
tumor_101, 116803, 21179, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 110411, 34242, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 115078, 23768, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 25853, 18231, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 41418, 25305, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118043, 22526, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 43122, 21361, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 114852, 28553, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39744, 22848, 0, 0, 0, 0, 0, 1, 1, 1, 1
tumor_101, 29012, 16548, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 121279, 26199, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 114790, 25317, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 22795, 17036, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113688, 27363, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 31680, 14528, 0, 1, 1, 0, 0, 1, 0, 1, 1
tumor_101, 121280, 11827, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 63424, 22592, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 43072, 30144, 1, 1, 0, 1, 0, 0, 0, 0, 0
tumor_101, 28508, 15110, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 28640, 15381, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 25845, 41542, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 26344, 17211, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42391, 28459, 1, 0, 1, 1, 1, 1, 1, 0, 0
tumor_101, 14887, 26521, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 26000, 16379, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 105307, 15329, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 40000, 22428, 0, 0, 0, 1, 1, 1, 1, 1, 1
tumor_101, 114009, 25479, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 29318, 16506, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117362, 20650, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 99300, 15903, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 96617, 14561, 0, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 104475, 42057, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 102352, 26224, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 40553, 28987, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 103825, 16198, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 45002, 26872, 1, 1, 1, 1, 1, 1, 0, 0, 0
tumor_101, 40955, 29778, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 96704, 17088, 1, 1, 0, 1, 0, 1, 1, 1, 1
tumor_101, 99716, 22299, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 113472, 25536, 0, 0, 0, 1, 0, 0, 1, 1, 1
tumor_101, 53245, 13427, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 102773, 16951, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39872, 29760, 0, 0, 0, 1, 0, 0, 1, 1, 1
tumor_101, 118464, 19264, 1, 1, 1, 0, 0, 1, 0, 0, 0
tumor_101, 116789, 25056, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 97772, 14645, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 111758, 42258, 0, 1, 1, 0, 1, 1, 0, 1, 0
tumor_101, 24485, 16349, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 117312, 27328, 1, 1, 0, 1, 0, 0, 1, 0, 0
tumor_101, 98280, 15857, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118073, 23673, 1, 1, 1, 1, 1, 1, 0, 1, 1
tumor_101, 30498, 15412, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 106155, 14513, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 39721, 28827, 1, 0, 0, 1, 1, 1, 1, 1, 1
tumor_101, 113728, 23872, 0, 0, 0, 0, 0, 1, 1, 1, 1
tumor_101, 41280, 18880, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 116344, 28623, 1, 1, 1, 1, 1, 1, 0, 1, 1
tumor_101, 118739, 25777, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 44561, 56475, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 51722, 21647, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 31808, 14528, 0, 0, 1, 0, 0, 1, 0, 1, 1
tumor_101, 116113, 21838, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 118310, 20832, 1, 1, 1, 1, 1, 1, 1, 1, 0
tumor_101, 97831, 16697, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 113088, 41152, 0, 1, 1, 0, 0, 1, 0, 1, 1
tumor_101, 103532, 26922, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 89746, 28309, 0, 0, 0, 0, 0, 0, 0, 0, 0
tumor_101, 44107, 22733, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 42781, 27472, 1, 1, 1, 1, 1, 1, 1, 1, 1
tumor_101, 116571, 22208, 1, 1, 1, 1, 1, 1, 1, 1, 1
